# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p84
1448,13.275000000000036,42.76500000000006,0,0.22584571497589334
1449,13.280000000000037,42.76500000000006,0,0.056488187017120446
1450,13.285000000000037,42.76500000000006,0,0.0
1451,13.290000000000038,42.76500000000006,0,0.0
1452,13.295000000000039,42.76500000000006,0,0.0
1453,13.30000000000004,42.76500000000006,0,0.0
1454,13.30500000000004,42.76500000000006,0,0.0
1455,13.310000000000041,42.76500000000006,0,0.0
1456,13.315000000000042,42.76500000000006,0,0.0
1457,13.320000000000043,42.76500000000006,0,0.0
1458,13.325000000000044,42.76500000000006,0,0.0
1459,13.330000000000044,42.76500000000006,0,0.0
1460,13.335000000000045,42.76500000000006,0,0.0
1461,13.340000000000046,42.76500000000006,0,0.0
1462,13.345000000000047,42.76500000000006,0,0.0
1463,13.350000000000048,42.76500000000006,0,0.0
1464,13.05,42.77000000000006,0,0.0
1465,13.055000000000001,42.77000000000006,0,0.0
1466,13.060000000000002,42.77000000000006,0,0.0
1467,13.065000000000003,42.77000000000006,0,0.0
1468,13.070000000000004,42.77000000000006,0,0.0
1469,13.075000000000005,42.77000000000006,0,0.002993090971554057
1470,13.080000000000005,42.77000000000006,0,0.009596414090172678
1471,13.085000000000006,42.77000000000006,0,0.016280996528500045
1472,13.090000000000007,42.77000000000006,0,0.024375582629174736
1473,13.095000000000008,42.77000000000006,0,0.03515676083568433
1474,13.100000000000009,42.77000000000006,0,0.04864311197540839
1475,13.10500000000001,42.77000000000006,0,0.06441934113661595
1476,13.11000000000001,42.77000000000006,0,0.08451764334369348
1477,13.11500000000001,42.77000000000006,0,0.10875681964850108
1478,13.120000000000012,42.77000000000006,0,0.13888478963668027
1479,13.125000000000012,42.77000000000006,0,0.17428992340603983
1480,13.130000000000013,42.77000000000006,0,0.2198631584284828
1481,13.135000000000014,42.77000000000006,0,0.3660759293187324
1482,13.140000000000015,42.77000000000006,0,0.1296314391102531
1483,13.145000000000016,42.77000000000006,0,0.049921042019038145
1484,13.150000000000016,42.77000000000006,0,0.03265050052233229
1485,13.155000000000017,42.77000000000006,0,0.020174878187636396
1486,13.160000000000018,42.77000000000006,0,0.011971833080145327
1487,13.165000000000019,42.77000000000006,0,0.005696190403646839
1488,13.17000000000002,42.77000000000006,0,0.001032247729064137
1489,13.17500000000002,42.77000000000006,0,0.0
1490,13.180000000000021,42.77000000000006,0,0.0
1491,13.185000000000022,42.77000000000006,0,0.0
1492,13.190000000000023,42.77000000000006,0,0.0
1493,13.195000000000023,42.77000000000006,0,0.0
1494,13.200000000000024,42.77000000000006,0,0.0
1495,13.205000000000025,42.77000000000006,0,0.0
1496,13.210000000000026,42.77000000000006,0,0.0
1497,13.215000000000027,42.77000000000006,0,0.0
1498,13.220000000000027,42.77000000000006,0,0.0
1499,13.225000000000028,42.77000000000006,0,0.0
1500,13.230000000000029,42.77000000000006,0,0.0
1501,13.23500000000003,42.77000000000006,0,0.0
1502,13.24000000000003,42.77000000000006,0,0.0
1503,13.245000000000031,42.77000000000006,0,0.0
1504,13.250000000000032,42.77000000000006,0,0.0
1505,13.255000000000033,42.77000000000006,0,0.028856098403613244
1506,13.260000000000034,42.77000000000006,0,0.06720784745894859
1507,13.265000000000034,42.77000000000006,0,0.11450871095328838
1508,13.270000000000035,42.77000000000006,0,0.17321606171262421
1509,13.275000000000036,42.77000000000006,0,0.30954035830055837
1510,13.280000000000037,42.77000000000006,0,0.026553395220732825
1511,13.285000000000037,42.77000000000006,0,0.0
1512,13.290000000000038,42.77000000000006,0,0.0
1513,13.295000000000039,42.77000000000006,0,0.0
1514,13.30000000000004,42.77000000000006,0,0.0
1515,13.30500000000004,42.77000000000006,0,0.0
1516,13.310000000000041,42.77000000000006,0,0.0
1517,13.315000000000042,42.77000000000006,0,0.0
1518,13.320000000000043,42.77000000000006,0,0.0
1519,13.325000000000044,42.77000000000006,0,0.0
1520,13.330000000000044,42.77000000000006,0,0.0
1521,13.335000000000045,42.77000000000006,0,0.0
1522,13.340000000000046,42.77000000000006,0,0.0
1523,13.345000000000047,42.77000000000006,0,0.0
1524,13.350000000000048,42.77000000000006,0,0.0
1525,13.05,42.77500000000006,0,0.0
1526,13.055000000000001,42.77500000000006,0,0.0
1527,13.060000000000002,42.77500000000006,0,0.0
1528,13.065000000000003,42.77500000000006,0,0.0
1529,13.070000000000004,42.77500000000006,0,0.0009713386603822099
1530,13.075000000000005,42.77500000000006,0,0.006686143124982881
1531,13.080000000000005,42.77500000000006,0,0.013222634024138761
1532,13.085000000000006,42.77500000000006,0,0.020372119199076527
1533,13.090000000000007,42.77500000000006,0,0.03069286261483305
1534,13.095000000000008,42.77500000000006,0,0.042138154165469774
1535,13.100000000000009,42.77500000000006,0,0.05704511553199235
1536,13.10500000000001,42.77500000000006,0,0.07568182629817016
1537,13.11000000000001,42.77500000000006,0,0.09799839977963916
1538,13.11500000000001,42.77500000000006,0,0.12466123497029898
1539,13.120000000000012,42.77500000000006,0,0.15862208861312385
1540,13.125000000000012,42.77500000000006,0,0.1981669470453701
1541,13.130000000000013,42.77500000000006,0,0.2544244862832848
1542,13.135000000000014,42.77500000000006,0,4.59737961890014
1543,13.140000000000015,42.77500000000006,0,0.05910411061768453
1544,13.145000000000016,42.77500000000006,0,0.039142550797273544
1545,13.150000000000016,42.77500000000006,0,0.025132198356417543
1546,13.155000000000017,42.77500000000006,0,0.015532388031555384
1547,13.160000000000018,42.77500000000006,0,0.008132646915633769
1548,13.165000000000019,42.77500000000006,0,0.0023583258369871104
1549,13.17000000000002,42.77500000000006,0,0.0
1550,13.17500000000002,42.77500000000006,0,0.0
1551,13.180000000000021,42.77500000000006,0,0.0
1552,13.185000000000022,42.77500000000006,0,0.0
1553,13.190000000000023,42.77500000000006,0,0.0
1554,13.195000000000023,42.77500000000006,0,0.0
1555,13.200000000000024,42.77500000000006,0,0.0
1556,13.205000000000025,42.77500000000006,0,0.0
1557,13.210000000000026,42.77500000000006,0,0.0
1558,13.215000000000027,42.77500000000006,0,0.0
1559,13.220000000000027,42.77500000000006,0,0.0
1560,13.225000000000028,42.77500000000006,0,0.0
1561,13.230000000000029,42.77500000000006,0,0.0
1562,13.23500000000003,42.77500000000006,0,0.0
1563,13.24000000000003,42.77500000000006,0,0.0
1564,13.245000000000031,42.77500000000006,0,0.0
1565,13.250000000000032,42.77500000000006,0,0.00021025295496962575
1566,13.255000000000033,42.77500000000006,0,0.03846043854981458
1567,13.260000000000034,42.77500000000006,0,0.08030498900045689
1568,13.265000000000034,42.77500000000006,0,0.13060461164920356
1569,13.270000000000035,42.77500000000006,0,0.1922249590818354
1570,13.275000000000036,42.77500000000006,0,3.69629487458991
1571,13.280000000000037,42.77500000000006,0,0.01654438315133109
1572,13.285000000000037,42.77500000000006,0,0.0
1573,13.290000000000038,42.77500000000006,0,0.0
1574,13.295000000000039,42.77500000000006,0,0.0
1575,13.30000000000004,42.77500000000006,0,0.0
1576,13.30500000000004,42.77500000000006,0,0.0
1577,13.310000000000041,42.77500000000006,0,0.0
1578,13.315000000000042,42.77500000000006,0,0.0
1579,13.320000000000043,42.77500000000006,0,0.0
1580,13.325000000000044,42.77500000000006,0,0.0
1581,13.330000000000044,42.77500000000006,0,0.0
1582,13.335000000000045,42.77500000000006,0,0.0
1583,13.340000000000046,42.77500000000006,0,0.0
1584,13.345000000000047,42.77500000000006,0,0.0
1585,13.350000000000048,42.77500000000006,0,0.0
1586,13.05,42.780000000000065,0,0.0
1587,13.055000000000001,42.780000000000065,0,0.0
1588,13.060000000000002,42.780000000000065,0,0.0
1589,13.065000000000003,42.780000000000065,0,0.0
1590,13.070000000000004,42.780000000000065,0,0.004127850308554604
1591,13.075000000000005,42.780000000000065,0,0.010415918346521544
1592,13.080000000000005,42.780000000000065,0,0.017107707740320787
1593,13.085000000000006,42.780000000000065,0,0.02571400149716035
1594,13.090000000000007,42.780000000000065,0,0.036620475831753874
1595,13.095000000000008,42.780000000000065,0,0.050647125118463664
1596,13.100000000000009,42.780000000000065,0,0.06685574000033866
1597,13.10500000000001,42.780000000000065,0,0.08743424514091462
1598,13.11000000000001,42.780000000000065,0,0.11221884646132187
1599,13.11500000000001,42.780000000000065,0,0.14361273123584029
1600,13.120000000000012,42.780000000000065,0,0.17946435181604772
1601,13.125000000000012,42.780000000000065,0,0.22714587763075147
1602,13.130000000000013,42.780000000000065,0,0.3904471115549782
1603,13.135000000000014,42.780000000000065,0,0.07105231986150204
1604,13.140000000000015,42.780000000000065,0,0.0473668082741156
1605,13.145000000000016,42.780000000000065,0,0.031187875837716542
1606,13.150000000000016,42.780000000000065,0,0.01910448632810079
1607,13.155000000000017,42.780000000000065,0,0.011207535730452212
1608,13.160000000000018,42.780000000000065,0,0.005245873437369935
1609,13.165000000000019,42.780000000000065,0,0.00016282825922983273
1610,13.17000000000002,42.780000000000065,0,0.0
1611,13.17500000000002,42.780000000000065,0,0.0
1612,13.180000000000021,42.780000000000065,0,0.0
1613,13.185000000000022,42.780000000000065,0,0.0
1614,13.190000000000023,42.780000000000065,0,0.0
1615,13.195000000000023,42.780000000000065,0,0.0
1616,13.200000000000024,42.780000000000065,0,0.0
1617,13.205000000000025,42.780000000000065,0,0.0
1618,13.210000000000026,42.780000000000065,0,0.0
1619,13.215000000000027,42.780000000000065,0,0.0
1620,13.220000000000027,42.780000000000065,0,0.0
1621,13.225000000000028,42.780000000000065,0,0.0
1622,13.230000000000029,42.780000000000065,0,0.0
1623,13.23500000000003,42.780000000000065,0,0.0
1624,13.24000000000003,42.780000000000065,0,0.0
1625,13.245000000000031,42.780000000000065,0,0.0
1626,13.250000000000032,42.780000000000065,0,0.012391707963019449
1627,13.255000000000033,42.780000000000065,0,0.05057735176515615
1628,13.260000000000034,42.780000000000065,0,0.09382002290696764
1629,13.265000000000034,42.780000000000065,0,0.14956134258431383
1630,13.270000000000035,42.780000000000065,0,0.2141890468842232
1631,13.275000000000036,42.780000000000065,0,3.741244632885969
1632,13.280000000000037,42.780000000000065,0,0.005816274824548467
1633,13.285000000000037,42.780000000000065,0,0.0
1634,13.290000000000038,42.780000000000065,0,0.0
1635,13.295000000000039,42.780000000000065,0,0.0
1636,13.30000000000004,42.780000000000065,0,0.0
1637,13.30500000000004,42.780000000000065,0,0.0
1638,13.310000000000041,42.780000000000065,0,0.0
1639,13.315000000000042,42.780000000000065,0,0.0
1640,13.320000000000043,42.780000000000065,0,0.0
1641,13.325000000000044,42.780000000000065,0,0.0
1642,13.330000000000044,42.780000000000065,0,0.0
1643,13.335000000000045,42.780000000000065,0,0.0
1644,13.340000000000046,42.780000000000065,0,0.0
1645,13.345000000000047,42.780000000000065,0,0.0
1646,13.350000000000048,42.780000000000065,0,0.0
1647,13.05,42.78500000000007,0,0.0
1648,13.055000000000001,42.78500000000007,0,0.0
1649,13.060000000000002,42.78500000000007,0,0.0
1650,13.065000000000003,42.78500000000007,0,0.0012925916438603247
1651,13.070000000000004,42.78500000000007,0,0.007372620746944444
1652,13.075000000000005,42.78500000000007,0,0.014165429305095109
1653,13.080000000000005,42.78500000000007,0,0.021434611220703323
1654,13.085000000000006,42.78500000000007,0,0.031918544020226355
1655,13.090000000000007,42.78500000000007,0,0.04394976487494364
1656,13.095000000000008,42.78500000000007,0,0.059133635918304554
1657,13.100000000000009,42.78500000000007,0,0.07821155533524449
1658,13.10500000000001,42.78500000000007,0,0.1012856113393791
1659,13.11000000000001,42.78500000000007,0,0.12875633965787311
1660,13.11500000000001,42.78500000000007,0,0.16314448432609796
1661,13.120000000000012,42.78500000000007,0,0.20435424492188575
1662,13.125000000000012,42.78500000000007,0,0.2638452293638791
1663,13.130000000000013,42.78500000000007,0,4.7486741416935
1664,13.135000000000014,42.78500000000007,0,0.056411219993424654
1665,13.140000000000015,42.78500000000007,0,0.03725950556252012
1666,13.145000000000016,42.78500000000007,0,0.02369488057129999
1667,13.150000000000016,42.78500000000007,0,0.014642509001808173
1668,13.155000000000017,42.78500000000007,0,0.007422730030270376
1669,13.160000000000018,42.78500000000007,0,0.0019206523758512745
1670,13.165000000000019,42.78500000000007,0,0.0
1671,13.17000000000002,42.78500000000007,0,0.0
1672,13.17500000000002,42.78500000000007,0,0.0
1673,13.180000000000021,42.78500000000007,0,0.0
1674,13.185000000000022,42.78500000000007,0,0.0
1675,13.190000000000023,42.78500000000007,0,0.0
1676,13.195000000000023,42.78500000000007,0,0.0
1677,13.200000000000024,42.78500000000007,0,0.0
1678,13.205000000000025,42.78500000000007,0,0.0
1679,13.210000000000026,42.78500000000007,0,0.0
1680,13.215000000000027,42.78500000000007,0,0.0
1681,13.220000000000027,42.78500000000007,0,0.0
1682,13.225000000000028,42.78500000000007,0,0.0
1683,13.230000000000029,42.78500000000007,0,0.0
1684,13.23500000000003,42.78500000000007,0,0.0
1685,13.24000000000003,42.78500000000007,0,0.0
1686,13.245000000000031,42.78500000000007,0,0.0
1687,13.250000000000032,42.78500000000007,0,0.026847650974669002
1688,13.255000000000033,42.78500000000007,0,0.06429810032361456
1689,13.260000000000034,42.78500000000007,0,0.11001536249460814
1690,13.265000000000034,42.78500000000007,0,0.16710377058787676
1691,13.270000000000035,42.78500000000007,0,0.24260832784222044
1692,13.275000000000036,42.78500000000007,0,0.05186948802265494
1693,13.280000000000037,42.78500000000007,0,0.0
1694,13.285000000000037,42.78500000000007,0,0.0
1695,13.290000000000038,42.78500000000007,0,0.0
1696,13.295000000000039,42.78500000000007,0,0.0
1697,13.30000000000004,42.78500000000007,0,0.0
1698,13.30500000000004,42.78500000000007,0,0.0
1699,13.310000000000041,42.78500000000007,0,0.0
1700,13.315000000000042,42.78500000000007,0,0.0
1701,13.320000000000043,42.78500000000007,0,0.0
1702,13.325000000000044,42.78500000000007,0,0.0
1703,13.330000000000044,42.78500000000007,0,0.0
1704,13.335000000000045,42.78500000000007,0,0.0
1705,13.340000000000046,42.78500000000007,0,0.0
1706,13.345000000000047,42.78500000000007,0,0.0
1707,13.350000000000048,42.78500000000007,0,0.0
1708,13.05,42.79000000000007,0,0.0
1709,13.055000000000001,42.79000000000007,0,0.0
1710,13.060000000000002,42.79000000000007,0,0.0
1711,13.065000000000003,42.79000000000007,0,0.003679897026250371
1712,13.070000000000004,42.79000000000007,0,0.010454002936498072
1713,13.075000000000005,42.79000000000007,0,0.017460730539820366
1714,13.080000000000005,42.79000000000007,0,0.026695217725394006
1715,13.085000000000006,42.79000000000007,0,0.037983062308206465
1716,13.090000000000007,42.79000000000007,0,0.052381371645528294
1717,13.095000000000008,42.79000000000007,0,0.06931234481517246
1718,13.100000000000009,42.79000000000007,0,0.09039993081510589
1719,13.10500000000001,42.79000000000007,0,0.11577734518002149
1720,13.11000000000001,42.79000000000007,0,0.14849902923428512
1721,13.11500000000001,42.79000000000007,0,0.18480603600118514
1722,13.120000000000012,42.79000000000007,0,0.23476324401535048
1723,13.125000000000012,42.79000000000007,0,0.4245714263531617
1724,13.130000000000013,42.79000000000007,0,0.06740864375588945
1725,13.135000000000014,42.79000000000007,0,0.04491604752521662
1726,13.140000000000015,42.79000000000007,0,0.029670580210192497
1727,13.145000000000016,42.79000000000007,0,0.0180517218071607
1728,13.150000000000016,42.79000000000007,0,0.010454270995788923
1729,13.155000000000017,42.79000000000007,0,0.0044935922424999926
1730,13.160000000000018,42.79000000000007,0,0.0
1731,13.165000000000019,42.79000000000007,0,0.0
1732,13.17000000000002,42.79000000000007,0,0.0
1733,13.17500000000002,42.79000000000007,0,0.0
1734,13.180000000000021,42.79000000000007,0,0.0
1735,13.185000000000022,42.79000000000007,0,0.0
1736,13.190000000000023,42.79000000000007,0,0.0
1737,13.195000000000023,42.79000000000007,0,0.0
1738,13.200000000000024,42.79000000000007,0,0.0
