# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p95
1407,13.070000000000004,42.76500000000006,0,0.001072392441951836
1408,13.075000000000005,42.76500000000006,0,0.005947941302441461
1409,13.080000000000005,42.76500000000006,0,0.011353952904064152
1410,13.085000000000006,42.76500000000006,0,0.017474131221681545
1411,13.090000000000007,42.76500000000006,0,0.025354469535861363
1412,13.095000000000008,42.76500000000006,0,0.03543210561743868
1413,13.100000000000009,42.76500000000006,0,0.04819658008619437
1414,13.10500000000001,42.76500000000006,0,0.0632257791432198
1415,13.11000000000001,42.76500000000006,0,0.08258073749116596
1416,13.11500000000001,42.76500000000006,0,0.10612597950530937
1417,13.120000000000012,42.76500000000006,0,0.1351092541851833
1418,13.125000000000012,42.76500000000006,0,0.16992532367549695
1419,13.130000000000013,42.76500000000006,0,0.21290289950858665
1420,13.135000000000014,42.76500000000006,0,0.2722301864675477
1421,13.140000000000015,42.76500000000006,0,4.45492590967114
1422,13.145000000000016,42.76500000000006,0,0.06937564269606347
1423,13.150000000000016,42.76500000000006,0,0.04762566427755187
1424,13.155000000000017,42.76500000000006,0,0.031935742967332065
1425,13.160000000000018,42.76500000000006,0,0.020241508834306903
1426,13.165000000000019,42.76500000000006,0,0.012595518230367156
1427,13.17000000000002,42.76500000000006,0,0.006636097835844719
1428,13.17500000000002,42.76500000000006,0,0.0019345389792968272
1429,13.180000000000021,42.76500000000006,0,0.0
1430,13.185000000000022,42.76500000000006,0,0.0
1431,13.190000000000023,42.76500000000006,0,0.0
1432,13.195000000000023,42.76500000000006,0,0.0
1433,13.200000000000024,42.76500000000006,0,0.0
1434,13.205000000000025,42.76500000000006,0,0.0
1435,13.210000000000026,42.76500000000006,0,0.0
1436,13.215000000000027,42.76500000000006,0,0.0
1437,13.220000000000027,42.76500000000006,0,0.0
1438,13.225000000000028,42.76500000000006,0,0.0
1439,13.230000000000029,42.76500000000006,0,0.0
1440,13.23500000000003,42.76500000000006,0,0.0
1441,13.24000000000003,42.76500000000006,0,0.0
1442,13.245000000000031,42.76500000000006,0,0.0
1443,13.250000000000032,42.76500000000006,0,0.001745527932285446
1444,13.255000000000033,42.76500000000006,0,0.03911767899841231
1445,13.260000000000034,42.76500000000006,0,0.08283791524360361
1446,13.265000000000034,42.76500000000006,0,0.13520597710130297
1447,13.270000000000035,42.76500000000006,0,0.1965402657497096
1448,13.275000000000036,42.76500000000006,0,0.28762855577753754
1449,13.280000000000037,42.76500000000006,0,0.062269704414412264
1450,13.285000000000037,42.76500000000006,0,0.01897814227239716
1451,13.290000000000038,42.76500000000006,0,0.0
1452,13.295000000000039,42.76500000000006,0,0.0
1453,13.30000000000004,42.76500000000006,0,0.0
1454,13.30500000000004,42.76500000000006,0,0.0
1455,13.310000000000041,42.76500000000006,0,0.0
1456,13.315000000000042,42.76500000000006,0,0.0
1457,13.320000000000043,42.76500000000006,0,0.0
1458,13.325000000000044,42.76500000000006,0,0.0
1459,13.330000000000044,42.76500000000006,0,0.0
1460,13.335000000000045,42.76500000000006,0,0.0
1461,13.340000000000046,42.76500000000006,0,0.0
1462,13.345000000000047,42.76500000000006,0,0.0
1463,13.350000000000048,42.76500000000006,0,0.0
1464,13.05,42.77000000000006,0,0.0
1465,13.055000000000001,42.77000000000006,0,0.0
1466,13.060000000000002,42.77000000000006,0,0.0
1467,13.065000000000003,42.77000000000006,0,0.0
1468,13.070000000000004,42.77000000000006,0,0.0033891671452897843
1469,13.075000000000005,42.77000000000006,0,0.008832652939216472
1470,13.080000000000005,42.77000000000006,0,0.014970515068488545
1471,13.085000000000006,42.77000000000006,0,0.02146798854871761
1472,13.090000000000007,42.77000000000006,0,0.03118322539450368
1473,13.095000000000008,42.77000000000006,0,0.04201917511611975
1474,13.100000000000009,42.77000000000006,0,0.05621053012604857
1475,13.10500000000001,42.77000000000006,0,0.07398009249469951
1476,13.11000000000001,42.77000000000006,0,0.09540380455230793
1477,13.11500000000001,42.77000000000006,0,0.1213279859207029
1478,13.120000000000012,42.77000000000006,0,0.1548310306580996
1479,13.125000000000012,42.77000000000006,0,0.1925035779314309
1480,13.130000000000013,42.77000000000006,0,0.2438070382408007
1481,13.135000000000014,42.77000000000006,0,0.3762476248409606
1482,13.140000000000015,42.77000000000006,0,0.14371490031942655
1483,13.145000000000016,42.77000000000006,0,0.05620389264520771
1484,13.150000000000016,42.77000000000006,0,0.03792168707512812
1485,13.155000000000017,42.77000000000006,0,0.02485091238487262
1486,13.160000000000018,42.77000000000006,0,0.015845539636850838
1487,13.165000000000019,42.77000000000006,0,0.009071524845300594
1488,13.17000000000002,42.77000000000006,0,0.003886899506547744
1489,13.17500000000002,42.77000000000006,0,0.00011384754635811147
1490,13.180000000000021,42.77000000000006,0,0.0
1491,13.185000000000022,42.77000000000006,0,0.0
1492,13.190000000000023,42.77000000000006,0,0.0
1493,13.195000000000023,42.77000000000006,0,0.0
1494,13.200000000000024,42.77000000000006,0,0.0
1495,13.205000000000025,42.77000000000006,0,0.0
1496,13.210000000000026,42.77000000000006,0,0.0
1497,13.215000000000027,42.77000000000006,0,0.0
1498,13.220000000000027,42.77000000000006,0,0.0
1499,13.225000000000028,42.77000000000006,0,0.0
1500,13.230000000000029,42.77000000000006,0,0.0
1501,13.23500000000003,42.77000000000006,0,0.0
1502,13.24000000000003,42.77000000000006,0,0.0
1503,13.245000000000031,42.77000000000006,0,0.0
1504,13.250000000000032,42.77000000000006,0,0.011894776390331235
1505,13.255000000000033,42.77000000000006,0,0.05149155023751977
1506,13.260000000000034,42.77000000000006,0,0.09703504487204621
1507,13.265000000000034,42.77000000000006,0,0.15326799243928876
1508,13.270000000000035,42.77000000000006,0,0.21790394747322275
1509,13.275000000000036,42.77000000000006,0,0.329053788571261
1510,13.280000000000037,42.77000000000006,0,0.04540567947299803
1511,13.285000000000037,42.77000000000006,0,0.01058899927532566
1512,13.290000000000038,42.77000000000006,0,0.0
1513,13.295000000000039,42.77000000000006,0,0.0
1514,13.30000000000004,42.77000000000006,0,0.0
1515,13.30500000000004,42.77000000000006,0,0.0
1516,13.310000000000041,42.77000000000006,0,0.0
1517,13.315000000000042,42.77000000000006,0,0.0
1518,13.320000000000043,42.77000000000006,0,0.0
1519,13.325000000000044,42.77000000000006,0,0.0
1520,13.330000000000044,42.77000000000006,0,0.0
1521,13.335000000000045,42.77000000000006,0,0.0
1522,13.340000000000046,42.77000000000006,0,0.0
1523,13.345000000000047,42.77000000000006,0,0.0
1524,13.350000000000048,42.77000000000006,0,0.0
1525,13.05,42.77500000000006,0,0.0
1526,13.055000000000001,42.77500000000006,0,0.0
1527,13.060000000000002,42.77500000000006,0,0.0
1528,13.065000000000003,42.77500000000006,0,0.0013703250456207584
1529,13.070000000000004,42.77500000000006,0,0.006475913904851805
1530,13.075000000000005,42.77500000000006,0,0.012054203291577548
1531,13.080000000000005,42.77500000000006,0,0.0182748129212745
1532,13.085000000000006,42.77500000000006,0,0.0266176201415273
1533,13.090000000000007,42.77500000000006,0,0.036782899885531135
1534,13.095000000000008,42.77500000000006,0,0.05014407993225074
1535,13.100000000000009,42.77500000000006,0,0.06545576457115558
1536,13.10500000000001,42.77500000000006,0,0.08525735673643912
1537,13.11000000000001,42.77500000000006,0,0.10931409900618594
1538,13.11500000000001,42.77500000000006,0,0.13947963540378247
1539,13.120000000000012,42.77500000000006,0,0.17466586292586125
1540,13.125000000000012,42.77500000000006,0,0.21934227357344696
1541,13.130000000000013,42.77500000000006,0,0.28131983178797354
1542,13.135000000000014,42.77500000000006,0,4.597379818459225
1543,13.140000000000015,42.77500000000006,0,0.0662647841217677
1544,13.145000000000016,42.77500000000006,0,0.045368097931024455
1545,13.150000000000016,42.77500000000006,0,0.030610949951316826
1546,13.155000000000017,42.77500000000006,0,0.019253285494918657
1547,13.160000000000018,42.77500000000006,0,0.011852313140841779
1548,13.165000000000019,42.77500000000006,0,0.006133629447140662
1549,13.17000000000002,42.77500000000006,0,0.0016083485540260268
1550,13.17500000000002,42.77500000000006,0,0.0
1551,13.180000000000021,42.77500000000006,0,0.0
1552,13.185000000000022,42.77500000000006,0,0.0
1553,13.190000000000023,42.77500000000006,0,0.0
1554,13.195000000000023,42.77500000000006,0,0.0
1555,13.200000000000024,42.77500000000006,0,0.0
1556,13.205000000000025,42.77500000000006,0,0.0
1557,13.210000000000026,42.77500000000006,0,0.0
1558,13.215000000000027,42.77500000000006,0,0.0
1559,13.220000000000027,42.77500000000006,0,0.0
1560,13.225000000000028,42.77500000000006,0,0.0
1561,13.230000000000029,42.77500000000006,0,0.0
1562,13.23500000000003,42.77500000000006,0,0.0
1563,13.24000000000003,42.77500000000006,0,0.0
1564,13.245000000000031,42.77500000000006,0,0.0
1565,13.250000000000032,42.77500000000006,0,0.021731069205813875
1566,13.255000000000033,42.77500000000006,0,0.0625511159045159
1567,13.260000000000034,42.77500000000006,0,0.11068580529427373
1568,13.265000000000034,42.77500000000006,0,0.16861962918216433
1569,13.270000000000035,42.77500000000006,0,0.24231565866164367
1570,13.275000000000036,42.77500000000006,0,3.696294874589912
1571,13.280000000000037,42.77500000000006,0,0.03462078738979314
1572,13.285000000000037,42.77500000000006,0,0.0
1573,13.290000000000038,42.77500000000006,0,0.0
1574,13.295000000000039,42.77500000000006,0,0.0
1575,13.30000000000004,42.77500000000006,0,0.0
1576,13.30500000000004,42.77500000000006,0,0.0
1577,13.310000000000041,42.77500000000006,0,0.0
1578,13.315000000000042,42.77500000000006,0,0.0
1579,13.320000000000043,42.77500000000006,0,0.0
1580,13.325000000000044,42.77500000000006,0,0.0
1581,13.330000000000044,42.77500000000006,0,0.0
1582,13.335000000000045,42.77500000000006,0,0.0
1583,13.340000000000046,42.77500000000006,0,0.0
1584,13.345000000000047,42.77500000000006,0,0.0
1585,13.350000000000048,42.77500000000006,0,0.0
1586,13.05,42.780000000000065,0,0.0
1587,13.055000000000001,42.780000000000065,0,0.0
1588,13.060000000000002,42.780000000000065,0,0.0
1589,13.065000000000003,42.780000000000065,0,0.0044056997983484515
1590,13.070000000000004,42.780000000000065,0,0.009660442384417803
1591,13.075000000000005,42.780000000000065,0,0.015637643944209734
1592,13.080000000000005,42.780000000000065,0,0.02249309672033481
1593,13.085000000000006,42.780000000000065,0,0.032326555161113484
1594,13.090000000000007,42.780000000000065,0,0.043682465266748946
1595,13.095000000000008,42.780000000000065,0,0.05812065377067167
1596,13.100000000000009,42.780000000000065,0,0.07644259955129756
1597,13.10500000000001,42.780000000000065,0,0.09861211630294638
1598,13.11000000000001,42.780000000000065,0,0.1251126694876829
1599,13.11500000000001,42.780000000000065,0,0.15899582493215156
1600,13.120000000000012,42.780000000000065,0,0.19810492897587698
1601,13.125000000000012,42.780000000000065,0,0.2515525096561698
1602,13.130000000000013,42.780000000000065,0,0.40457358487206213
1603,13.135000000000014,42.780000000000065,0,0.07836646282836016
1604,13.140000000000015,42.780000000000065,0,0.05384557646803391
1605,13.145000000000016,42.780000000000065,0,0.036224252517375294
1606,13.150000000000016,42.780000000000065,0,0.02356360068718009
1607,13.155000000000017,42.780000000000065,0,0.01513063510665392
1608,13.160000000000018,42.780000000000065,0,0.008417497459522144
1609,13.165000000000019,42.780000000000065,0,0.0033039072154091454
1610,13.17000000000002,42.780000000000065,0,0.0
1611,13.17500000000002,42.780000000000065,0,0.0
1612,13.180000000000021,42.780000000000065,0,0.0
1613,13.185000000000022,42.780000000000065,0,0.0
1614,13.190000000000023,42.780000000000065,0,0.0
1615,13.195000000000023,42.780000000000065,0,0.0
1616,13.200000000000024,42.780000000000065,0,0.0
1617,13.205000000000025,42.780000000000065,0,0.0
1618,13.210000000000026,42.780000000000065,0,0.0
1619,13.215000000000027,42.780000000000065,0,0.0
1620,13.220000000000027,42.780000000000065,0,0.0
1621,13.225000000000028,42.780000000000065,0,0.0
1622,13.230000000000029,42.780000000000065,0,0.0
1623,13.23500000000003,42.780000000000065,0,0.0
1624,13.24000000000003,42.780000000000065,0,0.0
1625,13.245000000000031,42.780000000000065,0,0.0
1626,13.250000000000032,42.780000000000065,0,0.03343902309398324
1627,13.255000000000033,42.780000000000065,0,0.07613543539418308
1628,13.260000000000034,42.780000000000065,0,0.12583580011210144
1629,13.265000000000034,42.780000000000065,0,0.18600763697545625
1630,13.270000000000035,42.780000000000065,0,0.27037210228654684
1631,13.275000000000036,42.780000000000065,0,3.7412446328859716
1632,13.280000000000037,42.780000000000065,0,0.024463487801002066
1633,13.285000000000037,42.780000000000065,0,0.0
1634,13.290000000000038,42.780000000000065,0,0.0
1635,13.295000000000039,42.780000000000065,0,0.0
1636,13.30000000000004,42.780000000000065,0,0.0
1637,13.30500000000004,42.780000000000065,0,0.0
1638,13.310000000000041,42.780000000000065,0,0.0
1639,13.315000000000042,42.780000000000065,0,0.0
1640,13.320000000000043,42.780000000000065,0,0.0
1641,13.325000000000044,42.780000000000065,0,0.0
1642,13.330000000000044,42.780000000000065,0,0.0
1643,13.335000000000045,42.780000000000065,0,0.0
1644,13.340000000000046,42.780000000000065,0,0.0
1645,13.345000000000047,42.780000000000065,0,0.0
1646,13.350000000000048,42.780000000000065,0,0.0
1647,13.05,42.78500000000007,0,0.0
1648,13.055000000000001,42.78500000000007,0,0.0
1649,13.060000000000002,42.78500000000007,0,0.0016108480435172458
1650,13.065000000000003,42.78500000000007,0,0.00696637026157685
1651,13.070000000000004,42.78500000000007,0,0.012778047121724648
1652,13.075000000000005,42.78500000000007,0,0.019107572645102905
1653,13.080000000000005,42.78500000000007,0,0.027937291023642397
1654,13.085000000000006,42.78500000000007,0,0.03818025348117416
1655,13.090000000000007,42.78500000000007,0,0.051785452445814624
1656,13.095000000000008,42.78500000000007,0,0.06776331543719837
1657,13.100000000000009,42.78500000000007,0,0.08802188199148558
1658,13.10500000000001,42.78500000000007,0,0.11260229668044158
1659,13.11000000000001,42.78500000000007,0,0.14400382856002764
1660,13.11500000000001,42.78500000000007,0,0.17956042683746004
1661,13.120000000000012,42.78500000000007,0,0.22602051284300775
1662,13.125000000000012,42.78500000000007,0,0.29084596030775167
1663,13.130000000000013,42.78500000000007,0,4.748674310027423
1664,13.135000000000014,42.78500000000007,0,0.06327778318912865
1665,13.140000000000015,42.78500000000007,0,0.043180586837755996
1666,13.145000000000016,42.78500000000007,0,0.029077262937108952
1667,13.150000000000016,42.78500000000007,0,0.018298369078989192
1668,13.155000000000017,42.78500000000007,0,0.011165863167628744
1669,13.160000000000018,42.78500000000007,0,0.005709886385422574
1670,13.165000000000019,42.78500000000007,0,0.0013896830129185077
1671,13.17000000000002,42.78500000000007,0,0.0
1672,13.17500000000002,42.78500000000007,0,0.0
1673,13.180000000000021,42.78500000000007,0,0.0
1674,13.185000000000022,42.78500000000007,0,0.0
1675,13.190000000000023,42.78500000000007,0,0.0
1676,13.195000000000023,42.78500000000007,0,0.0
1677,13.200000000000024,42.78500000000007,0,0.0
1678,13.205000000000025,42.78500000000007,0,0.0
1679,13.210000000000026,42.78500000000007,0,0.0
1680,13.215000000000027,42.78500000000007,0,0.0
1681,13.220000000000027,42.78500000000007,0,0.0
1682,13.225000000000028,42.78500000000007,0,0.0
1683,13.230000000000029,42.78500000000007,0,0.0
1684,13.23500000000003,42.78500000000007,0,0.0
1685,13.24000000000003,42.78500000000007,0,0.0
1686,13.245000000000031,42.78500000000007,0,0.010942292257768929
1687,13.250000000000032,42.78500000000007,0,0.049753472402309436
1688,13.255000000000033,42.78500000000007,0,0.0926267879540246
1689,13.260000000000034,42.78500000000007,0,0.1468778058863877
