# return_period = 100000.0
site_id,lon,lat,is_trace,displ_mean
1523,13.345000000000047,42.77000000000006,0,0.0
1524,13.350000000000048,42.77000000000006,0,0.0
1525,13.05,42.77500000000006,0,0.0
1526,13.055000000000001,42.77500000000006,0,0.0
1527,13.060000000000002,42.77500000000006,0,0.0
1528,13.065000000000003,42.77500000000006,0,0.0
1529,13.070000000000004,42.77500000000006,0,0.0
1530,13.075000000000005,42.77500000000006,0,0.0014608401292202965
1531,13.080000000000005,42.77500000000006,0,0.008702421780502085
1532,13.085000000000006,42.77500000000006,0,0.016201829510298662
1533,13.090000000000007,42.77500000000006,0,0.025009225816892067
1534,13.095000000000008,42.77500000000006,0,0.03646050679782985
1535,13.100000000000009,42.77500000000006,0,0.05092827743705622
1536,13.10500000000001,42.77500000000006,0,0.06763276262874422
1537,13.11000000000001,42.77500000000006,0,0.08853609135763901
1538,13.11500000000001,42.77500000000006,0,0.1135122283359074
1539,13.120000000000012,42.77500000000006,0,0.14523698608167504
1540,13.125000000000012,42.77500000000006,0,0.18157987562550426
1541,13.130000000000013,42.77500000000006,0,0.23329727350458726
1542,13.135000000000014,42.77500000000006,0,4.5973794556244245
1543,13.140000000000015,42.77500000000006,0,0.05301343799552609
1544,13.145000000000016,42.77500000000006,0,0.03398260207715672
1545,13.150000000000016,42.77500000000006,0,0.020582773413149395
1546,13.155000000000017,42.77500000000006,0,0.011739775525694168
1547,13.160000000000018,42.77500000000006,0,0.005075747019085869
1548,13.165000000000019,42.77500000000006,0,0.0
1549,13.17000000000002,42.77500000000006,0,0.0
1550,13.17500000000002,42.77500000000006,0,0.0
1551,13.180000000000021,42.77500000000006,0,0.0
1552,13.185000000000022,42.77500000000006,0,0.0
1553,13.190000000000023,42.77500000000006,0,0.0
1554,13.195000000000023,42.77500000000006,0,0.0
1555,13.200000000000024,42.77500000000006,0,0.0
1556,13.205000000000025,42.77500000000006,0,0.0
1557,13.210000000000026,42.77500000000006,0,0.0
1558,13.215000000000027,42.77500000000006,0,0.0
1559,13.220000000000027,42.77500000000006,0,0.0
1560,13.225000000000028,42.77500000000006,0,0.0
1561,13.230000000000029,42.77500000000006,0,0.0
1562,13.23500000000003,42.77500000000006,0,0.0
1563,13.24000000000003,42.77500000000006,0,0.0
1564,13.245000000000031,42.77500000000006,0,0.0
1565,13.250000000000032,42.77500000000006,0,0.0
1566,13.255000000000033,42.77500000000006,0,0.020406004682899125
1567,13.260000000000034,42.77500000000006,0,0.05635768427581563
1568,13.265000000000034,42.77500000000006,0,0.10001997821479751
1569,13.270000000000035,42.77500000000006,0,0.15536125928918038
1570,13.275000000000036,42.77500000000006,0,3.696294874589908
1571,13.280000000000037,42.77500000000006,0,0.0
1572,13.285000000000037,42.77500000000006,0,0.0
1573,13.290000000000038,42.77500000000006,0,0.0
1574,13.295000000000039,42.77500000000006,0,0.0
1575,13.30000000000004,42.77500000000006,0,0.0
1576,13.30500000000004,42.77500000000006,0,0.0
1577,13.310000000000041,42.77500000000006,0,0.0
1578,13.315000000000042,42.77500000000006,0,0.0
1579,13.320000000000043,42.77500000000006,0,0.0
1580,13.325000000000044,42.77500000000006,0,0.0
1581,13.330000000000044,42.77500000000006,0,0.0
1582,13.335000000000045,42.77500000000006,0,0.0
1583,13.340000000000046,42.77500000000006,0,0.0
1584,13.345000000000047,42.77500000000006,0,0.0
1585,13.350000000000048,42.77500000000006,0,0.0
1586,13.05,42.780000000000065,0,0.0
1587,13.055000000000001,42.780000000000065,0,0.0
1588,13.060000000000002,42.780000000000065,0,0.0
1589,13.065000000000003,42.780000000000065,0,0.0
1590,13.070000000000004,42.780000000000065,0,0.0
1591,13.075000000000005,42.780000000000065,0,0.005804408825547754
1592,13.080000000000005,42.780000000000065,0,0.012843331872060128
1593,13.085000000000006,42.780000000000065,0,0.020643865725837793
1594,13.090000000000007,42.780000000000065,0,0.03161319619238807
1595,13.095000000000008,42.780000000000065,0,0.04409354828458885
1596,13.100000000000009,42.780000000000065,0,0.05973551776072681
1597,13.10500000000001,42.780000000000065,0,0.07918698535484003
1598,13.11000000000001,42.780000000000065,0,0.1025069796753086
1599,13.11500000000001,42.780000000000065,0,0.13032491766887935
1600,13.120000000000012,42.780000000000065,0,0.1648902198531759
1601,13.125000000000012,42.780000000000065,0,0.20799457015402914
1602,13.130000000000013,42.780000000000065,0,0.3775568918579635
1603,13.135000000000014,42.780000000000065,0,0.06428875133666662
1604,13.140000000000015,42.780000000000065,0,0.04122747466574496
1605,13.145000000000016,42.780000000000065,0,0.02601531577091072
1606,13.150000000000016,42.780000000000065,0,0.015554026624257374
1607,13.155000000000017,42.780000000000065,0,0.007517404029401349
1608,13.160000000000018,42.780000000000065,0,0.0014499372561702579
1609,13.165000000000019,42.780000000000065,0,0.0
1610,13.17000000000002,42.780000000000065,0,0.0
1611,13.17500000000002,42.780000000000065,0,0.0
1612,13.180000000000021,42.780000000000065,0,0.0
1613,13.185000000000022,42.780000000000065,0,0.0
1614,13.190000000000023,42.780000000000065,0,0.0
1615,13.195000000000023,42.780000000000065,0,0.0
1616,13.200000000000024,42.780000000000065,0,0.0
1617,13.205000000000025,42.780000000000065,0,0.0
1618,13.210000000000026,42.780000000000065,0,0.0
1619,13.215000000000027,42.780000000000065,0,0.0
1620,13.220000000000027,42.780000000000065,0,0.0
1621,13.225000000000028,42.780000000000065,0,0.0
1622,13.230000000000029,42.780000000000065,0,0.0
1623,13.23500000000003,42.780000000000065,0,0.0
1624,13.24000000000003,42.780000000000065,0,0.0
1625,13.245000000000031,42.780000000000065,0,0.0
1626,13.250000000000032,42.780000000000065,0,0.0
1627,13.255000000000033,42.780000000000065,0,0.031380592869489854
1628,13.260000000000034,42.780000000000065,0,0.0678635683702853
1629,13.265000000000034,42.780000000000065,0,0.11347442095572091
1630,13.270000000000035,42.780000000000065,0,0.1727335158159483
1631,13.275000000000036,42.780000000000065,0,3.741244632885969
1632,13.280000000000037,42.780000000000065,0,0.0
1633,13.285000000000037,42.780000000000065,0,0.0
1634,13.290000000000038,42.780000000000065,0,0.0
1635,13.295000000000039,42.780000000000065,0,0.0
1636,13.30000000000004,42.780000000000065,0,0.0
1637,13.30500000000004,42.780000000000065,0,0.0
1638,13.310000000000041,42.780000000000065,0,0.0
1639,13.315000000000042,42.780000000000065,0,0.0
1640,13.320000000000043,42.780000000000065,0,0.0
1641,13.325000000000044,42.780000000000065,0,0.0
1642,13.330000000000044,42.780000000000065,0,0.0
1643,13.335000000000045,42.780000000000065,0,0.0
1644,13.340000000000046,42.780000000000065,0,0.0
1645,13.345000000000047,42.780000000000065,0,0.0
1646,13.350000000000048,42.780000000000065,0,0.0
1647,13.05,42.78500000000007,0,0.0
1648,13.055000000000001,42.78500000000007,0,0.0
1649,13.060000000000002,42.78500000000007,0,0.0
1650,13.065000000000003,42.78500000000007,0,0.0
1651,13.070000000000004,42.78500000000007,0,0.0021076247768058525
1652,13.075000000000005,42.78500000000007,0,0.009788563763097993
1653,13.080000000000005,42.78500000000007,0,0.01709074058183067
1654,13.085000000000006,42.78500000000007,0,0.026491101954995894
1655,13.090000000000007,42.78500000000007,0,0.03809360798770087
1656,13.095000000000008,42.78500000000007,0,0.052858318732073924
1657,13.100000000000009,42.78500000000007,0,0.07033045966673489
1658,13.10500000000001,42.78500000000007,0,0.09173568819031724
1659,13.11000000000001,42.78500000000007,0,0.11728581162370061
1660,13.11500000000001,42.78500000000007,0,0.15033700693873814
1661,13.120000000000012,42.78500000000007,0,0.1873783099993017
1662,13.125000000000012,42.78500000000007,0,0.24263185733917086
1663,13.130000000000013,42.78500000000007,0,4.748674003965662
1664,13.135000000000014,42.78500000000007,0,0.05057884307038298
1665,13.140000000000015,42.78500000000007,0,0.03235262430185088
1666,13.145000000000016,42.78500000000007,0,0.019387055615820756
1667,13.150000000000016,42.78500000000007,0,0.010887502734299956
1668,13.155000000000017,42.78500000000007,0,0.003964845775828515
1669,13.160000000000018,42.78500000000007,0,0.0
1670,13.165000000000019,42.78500000000007,0,0.0
1671,13.17000000000002,42.78500000000007,0,0.0
1672,13.17500000000002,42.78500000000007,0,0.0
1673,13.180000000000021,42.78500000000007,0,0.0
1674,13.185000000000022,42.78500000000007,0,0.0
1675,13.190000000000023,42.78500000000007,0,0.0
1676,13.195000000000023,42.78500000000007,0,0.0
1677,13.200000000000024,42.78500000000007,0,0.0
1678,13.205000000000025,42.78500000000007,0,0.0
1679,13.210000000000026,42.78500000000007,0,0.0
1680,13.215000000000027,42.78500000000007,0,0.0
1681,13.220000000000027,42.78500000000007,0,0.0
1682,13.225000000000028,42.78500000000007,0,0.0
1683,13.230000000000029,42.78500000000007,0,0.0
1684,13.23500000000003,42.78500000000007,0,0.0
1685,13.24000000000003,42.78500000000007,0,0.0
1686,13.245000000000031,42.78500000000007,0,0.0
1687,13.250000000000032,42.78500000000007,0,0.009150416034142607
1688,13.255000000000033,42.78500000000007,0,0.0434672231790524
1689,13.260000000000034,42.78500000000007,0,0.08243397425166178
1690,13.265000000000034,42.78500000000007,0,0.13148920753776752
1691,13.270000000000035,42.78500000000007,0,0.19561515815494462
1692,13.275000000000036,42.78500000000007,0,0.04638627084370359
1693,13.280000000000037,42.78500000000007,0,0.0
1694,13.285000000000037,42.78500000000007,0,0.0
1695,13.290000000000038,42.78500000000007,0,0.0
1696,13.295000000000039,42.78500000000007,0,0.0
1697,13.30000000000004,42.78500000000007,0,0.0
1698,13.30500000000004,42.78500000000007,0,0.0
1699,13.310000000000041,42.78500000000007,0,0.0
1700,13.315000000000042,42.78500000000007,0,0.0
1701,13.320000000000043,42.78500000000007,0,0.0
1702,13.325000000000044,42.78500000000007,0,0.0
1703,13.330000000000044,42.78500000000007,0,0.0
1704,13.335000000000045,42.78500000000007,0,0.0
1705,13.340000000000046,42.78500000000007,0,0.0
1706,13.345000000000047,42.78500000000007,0,0.0
1707,13.350000000000048,42.78500000000007,0,0.0
1708,13.05,42.79000000000007,0,0.0
1709,13.055000000000001,42.79000000000007,0,0.0
1710,13.060000000000002,42.79000000000007,0,0.0
1711,13.065000000000003,42.79000000000007,0,0.0
1712,13.070000000000004,42.79000000000007,0,0.005842448652995384
1713,13.075000000000005,42.79000000000007,0,0.013256240860998924
1714,13.080000000000005,42.79000000000007,0,0.02146154389121826
1715,13.085000000000006,42.79000000000007,0,0.032821224384442904
1716,13.090000000000007,42.79000000000007,0,0.046014070852301824
1717,13.095000000000008,42.79000000000007,0,0.061958471987371484
1718,13.100000000000009,42.79000000000007,0,0.08190405489244498
1719,13.10500000000001,42.79000000000007,0,0.10580091586528657
1720,13.11000000000001,42.79000000000007,0,0.13479004900958083
1721,13.11500000000001,42.79000000000007,0,0.16987070040928182
1722,13.120000000000012,42.79000000000007,0,0.21525655700536184
1723,13.125000000000012,42.79000000000007,0,0.40599131286073187
1724,13.130000000000013,42.79000000000007,0,0.0608433909886988
1725,13.135000000000014,42.79000000000007,0,0.03909657168351297
1726,13.140000000000015,42.79000000000007,0,0.02440125216879532
1727,13.145000000000016,42.79000000000007,0,0.014554444433888435
1728,13.150000000000016,42.79000000000007,0,0.006751889745584311
1729,13.155000000000017,42.79000000000007,0,0.0011201927865290106
1730,13.160000000000018,42.79000000000007,0,0.0
1731,13.165000000000019,42.79000000000007,0,0.0
1732,13.17000000000002,42.79000000000007,0,0.0
1733,13.17500000000002,42.79000000000007,0,0.0
1734,13.180000000000021,42.79000000000007,0,0.0
1735,13.185000000000022,42.79000000000007,0,0.0
1736,13.190000000000023,42.79000000000007,0,0.0
1737,13.195000000000023,42.79000000000007,0,0.0
1738,13.200000000000024,42.79000000000007,0,0.0
1739,13.205000000000025,42.79000000000007,0,0.0
1740,13.210000000000026,42.79000000000007,0,0.0
1741,13.215000000000027,42.79000000000007,0,0.0
1742,13.220000000000027,42.79000000000007,0,0.0
1743,13.225000000000028,42.79000000000007,0,0.0
1744,13.230000000000029,42.79000000000007,0,0.0
1745,13.23500000000003,42.79000000000007,0,0.0
1746,13.24000000000003,42.79000000000007,0,0.0
1747,13.245000000000031,42.79000000000007,0,0.0
1748,13.250000000000032,42.79000000000007,0,0.025850808451317913
1749,13.255000000000033,42.79000000000007,0,0.060986958895975045
1750,13.260000000000034,42.79000000000007,0,0.10406598851036866
1751,13.265000000000034,42.79000000000007,0,0.15839099117675948
1752,13.270000000000035,42.79000000000007,0,3.8421339338677707
1753,13.275000000000036,42.79000000000007,0,0.0
1754,13.280000000000037,42.79000000000007,0,0.0
1755,13.285000000000037,42.79000000000007,0,0.0
1756,13.290000000000038,42.79000000000007,0,0.0
1757,13.295000000000039,42.79000000000007,0,0.0
1758,13.30000000000004,42.79000000000007,0,0.0
1759,13.30500000000004,42.79000000000007,0,0.0
1760,13.310000000000041,42.79000000000007,0,0.0
1761,13.315000000000042,42.79000000000007,0,0.0
1762,13.320000000000043,42.79000000000007,0,0.0
1763,13.325000000000044,42.79000000000007,0,0.0
1764,13.330000000000044,42.79000000000007,0,0.0
1765,13.335000000000045,42.79000000000007,0,0.0
1766,13.340000000000046,42.79000000000007,0,0.0
1767,13.345000000000047,42.79000000000007,0,0.0
1768,13.350000000000048,42.79000000000007,0,0.0
1769,13.05,42.79500000000007,0,0.0
1770,13.055000000000001,42.79500000000007,0,0.0
1771,13.060000000000002,42.79500000000007,0,0.0
1772,13.065000000000003,42.79500000000007,0,0.0
1773,13.070000000000004,42.79500000000007,0,0.007495867864974976
1774,13.075000000000005,42.79500000000007,0,0.015630085898297157
1775,13.080000000000005,42.79500000000007,0,0.024868628290957654
1776,13.085000000000006,42.79500000000007,0,0.03716273382943974
1777,13.090000000000007,42.79500000000007,0,0.05271526775857742
1778,13.095000000000008,42.79500000000007,0,0.0713374170165907
1779,13.100000000000009,42.79500000000007,0,0.09409427783834329
1780,13.10500000000001,42.79500000000007,0,0.120856135192826
1781,13.11000000000001,42.79500000000007,0,0.15445337491078434
1782,13.11500000000001,42.79500000000007,0,0.19322896313866783
1783,13.120000000000012,42.79500000000007,0,0.2527793889110423
1784,13.125000000000012,42.79500000000007,0,0.13517294707770702
1785,13.130000000000013,42.79500000000007,0,0.047854410968230066
1786,13.135000000000014,42.79500000000007,0,0.030773602152528848
1787,13.140000000000015,42.79500000000007,0,0.018228274780946973
1788,13.145000000000016,42.79500000000007,0,0.010066283374013649
1789,13.150000000000016,42.79500000000007,0,0.0029777646754065323
1790,13.155000000000017,42.79500000000007,0,0.0
1791,13.160000000000018,42.79500000000007,0,0.0
1792,13.165000000000019,42.79500000000007,0,0.0
1793,13.17000000000002,42.79500000000007,0,0.0
1794,13.17500000000002,42.79500000000007,0,0.0
1795,13.180000000000021,42.79500000000007,0,0.0
1796,13.185000000000022,42.79500000000007,0,0.0
1797,13.190000000000023,42.79500000000007,0,0.0
1798,13.195000000000023,42.79500000000007,0,0.0
1799,13.200000000000024,42.79500000000007,0,0.0
1800,13.205000000000025,42.79500000000007,0,0.0
1801,13.210000000000026,42.79500000000007,0,0.0
1802,13.215000000000027,42.79500000000007,0,0.0
1803,13.220000000000027,42.79500000000007,0,0.0
1804,13.225000000000028,42.79500000000007,0,0.0
1805,13.230000000000029,42.79500000000007,0,0.0
1806,13.23500000000003,42.79500000000007,0,0.0
1807,13.24000000000003,42.79500000000007,0,0.0
1808,13.245000000000031,42.79500000000007,0,0.006580923325453319
1809,13.250000000000032,42.79500000000007,0,0.04219276353925153
1810,13.255000000000033,42.79500000000007,0,0.08095004990055604
1811,13.260000000000034,42.79500000000007,0,0.1278937551610126
1812,13.265000000000034,42.79500000000007,0,0.18861451749821018
1813,13.270000000000035,42.79500000000007,0,0.053550664289142645
1814,13.275000000000036,42.79500000000007,0,0.0
1815,13.280000000000037,42.79500000000007,0,0.0
1816,13.285000000000037,42.79500000000007,0,0.0
1817,13.290000000000038,42.79500000000007,0,0.0
1818,13.295000000000039,42.79500000000007,0,0.0
1819,13.30000000000004,42.79500000000007,0,0.0
1820,13.30500000000004,42.79500000000007,0,0.0
1821,13.310000000000041,42.79500000000007,0,0.0
