"index","EQ_ID","eq_name","eq_date","region","magnitude","magnitude_type","style","multi_event_flag","aftershock_flag","hypocenter_longitude_degrees","hypocenter_latitude_degrees","hypocenter_depth_km","epsg_for_analysis","RUP_DS_ID","dataset_completion","mapping_scale","RUP_ID","NODE_ID","longitude_degrees","latitude_degrees","line_length_meters","confidence","GEO_DS_ID","geology","lithology","unit_age","rank","rank_confidence"
590467,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,2,116.477723,-31.104805,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590468,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,3,116.477739,-31.104819,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590469,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,4,116.477755,-31.104833,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590470,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,5,116.477755,-31.104847,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590471,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,6,116.477755,-31.104861,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590472,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,7,116.477755,-31.104875,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590473,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,8,116.477772,-31.104888,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590474,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,9,116.477772,-31.104902,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590475,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,10,116.477772,-31.104916,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590476,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,11,116.477772,-31.10493,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590477,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,12,116.477772,-31.104944,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590478,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,13,116.477788,-31.104958,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590479,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,14,116.477788,-31.104972,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590480,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,15,116.477804,-31.104986,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590481,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,16,116.477804,-31.105,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590482,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,17,116.477821,-31.105014,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590483,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,18,116.477837,-31.105028,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590484,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,19,116.477837,-31.105042,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590485,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,20,116.477853,-31.105056,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590486,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,21,116.477853,-31.10507,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590487,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,22,116.477869,-31.105084,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590488,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,23,116.477886,-31.105097,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590489,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,24,116.477902,-31.105111,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590490,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,25,116.477902,-31.105125,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590491,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,26,116.477918,-31.105139,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590492,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,27,116.477918,-31.105153,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590493,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,28,116.477935,-31.105167,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590494,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,29,116.477951,-31.105181,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590495,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,30,116.477967,-31.105195,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590496,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,31,116.477967,-31.105209,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590497,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,32,116.477967,-31.105223,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590498,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,33,116.477983,-31.105237,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590499,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",12,34,116.477983,-31.105251,62,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590500,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",13,1,116.477923,-31.105229,25,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
590501,46,"Calingiri","'1970-03-10'","Australia",5.03,"Mw","Reverse",0,0,116.47,-31.11,-999,32750,136,"Complete","""1:10,000""",13,2,116.477923,-31.105243,25,"NoData",118,"Undifferentiated Alluvium","Ferruginous duricrust, laterite; pisolitic, nodular, vuggy; may include massive to pisolitic ferruginous subsoil, mottled clays, magnesite, reworked products of ferruginous and siliceous duricrusts, calcrete, gossan; residual ferruginous saprolite","Cenozoic","Distributed",1
