u,x,y,wt
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2870.1323,-98.46422103565419,-1144.3355394159444,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2881.218,-105.8546819392941,-1154.1238803341985,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2886.734,-112.12682293867692,-1158.4761438868009,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2894.23,-116.86239329795353,-1165.1485765399411,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2907.4746,-122.52451609750278,-1177.4778476520441,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.462,-127.2189598196419,-1192.7949834098108,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2923.748,-134.56620374455815,-1191.6107754232362,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2938.6558,-136.5936462841346,-1206.3610712192021,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2944.8318,-143.4351669609896,-1211.2702226513065,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2945.7092,-145.05336643132614,-1211.8320808256976,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2955.494,-148.72798831312684,-1221.0486172335222,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2957.344,-148.71902420534752,-1222.9327182141133,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2961.1091,-155.47678754368098,-1225.4031757819466,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2972.6372,-159.14295681845397,-1236.3929877271876,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2983.8372,-163.86052807909437,-1246.8336451482028,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2992.3171,-164.2966277397354,-1255.369783558417,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
2996.7727,-167.99706495070131,-1259.1556832455099,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3008.728,-173.76074934157077,-1270.1554849119857,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3014.267,-174.21108422876569,-1275.6992281586863,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3018.6348,-172.09033229394117,-1280.5657406505197,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3022.2283,-172.07292291958584,-1284.2231135182083,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3036.461,-179.92515453480883,-1297.1170050743967,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3047.68,-178.82098559988663,-1308.7491079899482,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3056.0188,-187.17892631754512,-1315.549653406255,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3070.2705,-189.20943437586538,-1329.634986185003,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3085.3958,-195.5303307151189,-1343.7407514001243,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3092.6704,-198.64442102843896,-1350.5163348345086,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3103.0083,-199.6440923936898,-1360.8284728266299,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3111.038,-206.47650801751297,-1367.6217692708597,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3117.6797,-206.44430404069135,-1374.3823686195537,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3126.816,-206.87719409208512,-1383.5834878259338,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3133.484,-204.26812494854676,-1390.8859726954252,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
3143.7148,-200.97372011002153,-1401.95348247746,1
