"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
418.43414,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,-1.40208024384583,-0.273074385070296,1.07666971698778,0.216055689286961,-1.4684760584635,0.521481499992181,0.809220739258971,0.0356259134296751,-1.41340635782557,0,0,0
419.65485,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,0,0,0
419.65485,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,0,0,0
419.65485,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,0,0,0
419.65485,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,0,0,0
419.65485,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,-1.40151439413757,-0.272506097014734,1.07554574774466,0.214716817131458,-1.46460035180336,0.518683388467391,0.807458729744731,0.0368855479159279,-1.41208608172473,0,0,0
421.1769,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,0,0,0
421.1769,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,0,0,0
421.1769,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,0,0,0
421.1769,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,0,0,0
421.1769,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,-1.40080609759916,-0.271795277989578,1.07413503301108,0.21304211022747,-1.45975448154544,0.515193334308781,0.805263792327895,0.038455728066037,-1.41043988710089,0,0,0
422.3938,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,0,0,0
422.3938,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,0,0,0
422.3938,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,0,0,0
422.3938,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,0,0,0
422.3938,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,-1.40023759247909,-0.271225165680774,1.0729997281034,0.211698930229279,-1.45586960124389,0.512402191928787,0.803510682798808,0.0397107768842881,-1.40912373175924,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
469.6579,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,-1.37658655178614,-0.247755918030057,1.02378528003103,0.156846420835464,-1.29934864808087,0.40497453626091,0.737926009312281,0.0881350710433605,-1.35800457843259,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
475.75378,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,-1.37330558274052,-0.24452723920874,1.01670835359294,0.149425656430411,-1.27861240925395,0.391495004818375,0.73002220979566,0.0943204399834303,-1.351411493525,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
479.43878,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,-1.3712957886303,-0.242551567980103,1.01234920493959,0.144905466923828,-1.26604553846155,0.383415609245421,0.725328752511214,0.0980511791705992,-1.34742592985176,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
487.06055,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,-1.36707510208999,-0.238406931415627,1.00313922625633,0.135477420838552,-1.23999923219574,0.366889822925253,0.715839145257584,0.105746278644013,-1.33918249711422,0,0,0
488.89542,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,0,0,0
488.89542,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,0,0,0
488.89542,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,0,0,0
488.89542,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,0,0,0
488.89542,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,0,0,0
488.89542,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,-1.36604608074119,-0.237397236238362,1.00088300513014,0.133192324759882,-1.23372130685514,0.362951652479209,0.713600892827104,0.107594318278918,-1.3371979676116,0,0,0
